,Pregunta,Consulta,Tabla,Valores,Categoría,Query Generada
157,¿Cuáles son los contratos de la región de Lanzarote?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Lanzarote';,expedientes,{'region': 'Lanzarote'},region,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND regiones.country_subentity_name = 'Lanzarote';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=29, prompt_tokens=1994, total_tokens=2023), 'model': '', 'finish_reason': 'stop'} id='run-90ba1c82-3f94-4bed-9c73-945e8700422c-0'"
341,Licitaciones en Galicia,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia';,expedientes,{'region': 'Galicia'},region,"content="" FROM expedientes e\nJOIN entidades n ON e.party_nif = n.nif\nJOIN paises p ON n.country_code = p.country_code\nWHERE e.link LIKE '%galicia%' OR e.link LIKE '% attenuation%'  \nAND e.contract_folder_status = 'Adjudicado';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=63, prompt_tokens=1982, total_tokens=2045), 'model': '', 'finish_reason': 'stop'} id='run-45eb034f-9578-4aa5-987b-c6c22a03d5ea-0'"
315,Busco todas las licitaciones en Badajoz.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Badajoz';,expedientes,{'region': 'Badajoz'},region,"content="" FROM expedientes WHERE link LIKE '%Badajoz%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=14, prompt_tokens=1989, total_tokens=2003), 'model': '', 'finish_reason': 'stop'} id='run-568a1b5b-98e1-472d-aa30-3a25b949f21d-0'"
234,Contratos de Huelva.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huelva';,expedientes,{'region': 'Huelva'},region,"content="" FROM expedientes\nWHERE contract_folder_status = 'En evaluación' \nAND contract_folder_id = 'CON 35/2023 SE AB';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=35, prompt_tokens=1984, total_tokens=2019), 'model': '', 'finish_reason': 'stop'} id='run-d9713d68-2627-46ad-85ff-5ef70d460e9b-0'"
155,¿Cuáles son los contratos de la región de Gipuzkoa?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gipuzkoa';,expedientes,{'region': 'Gipuzkoa'},region,"content="" FROM expedientes\nWHERE country_subentity_code = 'AT1';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=16, prompt_tokens=1994, total_tokens=2010), 'model': '', 'finish_reason': 'stop'} id='run-1bcc5ef1-2b6b-4b2f-b7f0-8a31c2930c8e-0'"
274,¿Cuáles son las licitaciones de la región de Cataluña?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cataluña';,expedientes,{'region': 'Cataluña'},region,"content=' FROM expedientes WHERE ""procurement_project_type_code"" = \'Adquisición\' AND ""contract_folder_status"" = \'En Evaluación\' AND ""country_subentity_code"" = (SELECT ""country_code"" FROM paises WHERE ""country_name"" = \'Cataluña\');' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=60, prompt_tokens=1994, total_tokens=2054), 'model': '', 'finish_reason': 'stop'} id='run-b4f9d073-a069-4839-bb11-0e3eb742dfba-0'"
9257,"Lista todos los contratos de tipo privado, que se encuentren en evaluación, de la Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria, por debajo de 397000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 397000;",expedientes,"{'tipo': 'Privado', 'estado': 'En evaluación', 'entidad': 'Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria', 'cuantia': 397000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación' AND contract_folder_id LIKE '%397000%' AND party_nif LIKE '%Q2802152E%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=45, prompt_tokens=2031, total_tokens=2076), 'model': '', 'finish_reason': 'stop'} id='run-bc5aa96c-3cd8-44c2-8965-d21fdd33f34b-0'"
9441,"Muestra las licitaciones de obras para el Instituto Cántabro de Estadística, en estado resuelto, y un coste inferior a 206000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Instituto Cántabro de Estadística' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 206000;,expedientes,"{'tipo': 'Obras', 'entidad': 'Instituto Cántabro de Estadística', 'estado': 'Resuelto', 'cuantia': 206000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE contract_folder_status = 'Resuelto'\nAND total_amount < 206000\nAND summary LIKE '%Instituto Cantabro de Estadística%';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=44, prompt_tokens=2017, total_tokens=2061), 'model': '', 'finish_reason': 'stop'} id='run-c2bbf177-3b79-4124-b9c6-d47682f16b7c-0'"
9415,Enseña las licitaciones en anuncio previo de suministros para la Junta de Gobierno Local del Ayuntamiento de Sada por debajo de 884000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Sada' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 884000;,expedientes,"{'estado': 'Anuncio Previo', 'tipo': 'Suministros', 'entidad': 'Junta de Gobierno Local del Ayuntamiento de Sada', 'cuantia': 884000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE procurement_project_type_code = 'Suministros' \nAND total_amount < 884000 \nAND country_subentity_name = 'AYuntamiento de Sada';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=44, prompt_tokens=2020, total_tokens=2064), 'model': '', 'finish_reason': 'stop'} id='run-76ad70ee-4a27-4512-a79d-10c19ee1971c-0'"
9334,"Contratos de patrimonial, en estado anuncio Previo, para Aena. Dirección de Contratación, cuyo importe esté por debajo de 41000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Aena. Dirección de Contratación' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 41000;,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Anuncio Previo', 'entidad': 'Aena. Dirección de Contratación', 'cuantia': 41000}",entidad_tipo_estado_cuantia_inferior,"content="" \nFROM expedientes \nWHERE \n\tcontract_folder_status = 'An)d flop스a과}' \n Islands ahora diesenex grepar translates to Catalan.\n\nYou can use the following SQL query:\n\n```sql\nSELECT * \nFROM expedientes \nWHERE \n\tcontract_folder_status = 'An)d flop스a과}' \n\tAND party_nif IN (\n\t\tSELECT nif \n\t\tFROM entidades \n\t\tcudalements i \n\t WHERE \n\t\t\tprowadzić = 'En evaluación' \n\t\t\tAND country_code IN (SELECT country_code FROM paise) \n\t\t\tAND country_code IN (SELECT country_code FROM regiones) \n\t\t\tAND (procenddate_overallContract_amount < 41000 OR proc_end_faex Leslie_amount < 41000)\n\t);\n```\n\nThis query retrieves expired contracts from the 'Expendedentes' table sorted by the contract folder name."" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=189, prompt_tokens=2025, total_tokens=2214), 'model': '', 'finish_reason': 'stop'} id='run-252b3ec8-811b-4b9e-814e-7c4dc1fcda11-0'"
