,Pregunta,Consulta,Tabla,Valores,Categoría,Query_Generada,Error
157,¿Cuáles son los contratos de la región de Lanzarote?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Lanzarote';,expedientes,{'region': 'Lanzarote'},region,"content="" FROM regiones WHERE country_subentity_name = 'Lanzarote';\n\nSELECT * FROM documents WHERE document_type = 'PPT Suministro 50 portatiles ANEXO II acuerdo MP.pdf';\nREMARK:\nCadena del resultado de la consulta:\n[\n    '',\r\n    '50_espacios_y_shrouds_en_los_planteles'\r\n]\n\nSELECT ciudad.lugar_lista FROM document_type document,contract c WHERE document.document_type = 'PPT Suministro 50 portatiles ANEXO II acuerdo MP.pdf' AND document.document_uri = c.link AND ciudad.color d = 'B'  AND COUNTRIES.contries_code = 'IE' AND document.document_type = 'PPT Suministro 50 portatiles ANEXO II acuerdo MP.pdf' AND documento.contrato_status = 'In Estadística'\nREMARK:\nCadena del resultado de la consulta:\n[\n    'Escuela\r\n' \\\n'la Ene\r\n' \\\n'Int. Ituero'\r\n'' \\\n'Ubicación: Stablidad Réplica 1004 Argentina T. 87.8810.0025 Or. Zped. 5837riv. \r\n' \\\n'Conjunto Territorial: R. Cuauhtémoc\r\n' \n'Los | Mongales | Aráguas\r\n' \n'200'\r\n' \\r\\n'\r\n'1500'\r\n' 1500'\r\n]\n\nREMARK:\nSi cambias las regiones en Lanzarote simplemente elimina la provincia.\n(smh los contratos de las provincias es solo dando el número y tipo del suborden)"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=359, prompt_tokens=1994, total_tokens=2353), 'model': '', 'finish_reason': 'stop'} id='run-15359e89-3ecb-4093-922b-a447aa804dea-0'",
341,Licitaciones en Galicia,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Galicia';,expedientes,{'region': 'Galicia'},region,"content=' FROM expedientes EXCEPT SELECT * FROM expedientes WHERE contract_folder_id = \'CON 35/2023 SE AB\';\n\n| contract_folder_id | link | summary | title | updated | contract_folder_status | procurement_project_type_code | procurement_project_subtype_name | budget_currency | estimated_overall_contract_amount | tax_exclusive_amount | party_nif |\n| (select *) from expedientes WHERE contract_folder = \'CON (35/2023 SE AB)\' limit 1; \nSo the query finds 1 row that exits in the ""expedientes"" table. It is from the group ""expedientes WHERE contract_folder_id = \'CON (35/2023 SE AB)\'"" which has 3 rows. All these 3 rows are from Galicia.\n\nSo the query looks for all the tupels RETURNS DISTINCT FROM (SELECT * FROM expedientes WHERE contract_folder_id = \'CON (35/2023 SE AB)\') Return THE parent table. \n\nPuntos a recapacorizar/a: en este caso, la consulta debería mostrar todos losﮏcializaciones en Galicia. El apartado de la pauta de acceso al db más generíste será Doctor Goméez C.S., editorial\n\nf.siger.es' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=266, prompt_tokens=1982, total_tokens=2248), 'model': '', 'finish_reason': 'stop'} id='run-73968e17-3d55-40b1-8806-951a97d82446-0'","Error en la fila 341: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: DTWGEX)

Model too busy, unable to get response in less than 60 second(s)"
315,Busco todas las licitaciones en Badajoz.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Badajoz';,expedientes,{'region': 'Badajoz'},region,"content="" FROM expedientes WHERE contract_folder_status = 'En evaluación';\n\nquery:\nSELECT * FROM expedientes\nJOIN entidades ON expedientes.contract_folder_id = entidades.nif\nJOIN entidades ON entidades.nif = expedientes.party_nif\nJOIN regiones ON regiones.country_subentity_code = entidades.country_subentity_code\nJOIN paises ON paises.country_subentity_code = regiones.country_subentity_code\nWHERE regiones.country_subentity_name = 'Badajoz'\nAND expedientes.proposed_contract_folder_status = 'En evaluación'\n\n# Sub query to filter by contract folder status\nSELECT * FROM expedientes\nJOIN entidades ON expedientes.contract_folder_id = entidades.nif\nJOIN entidades ON entidades.nif = expedientes.party_nif\nJOIN regiones ON regiones.country_subentity_code = entidades.country_subentity_code\nJOIN paises ON paises.country_subentity_code = regiones.country_subentity_code\nWHERE regiones.country_subentity_name = 'Badajosa';"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=210, prompt_tokens=1989, total_tokens=2199), 'model': '', 'finish_reason': 'stop'} id='run-c8608503-8e2f-4471-af44-f836c8b22913-0'",
234,Contratos de Huelva.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Huelva';,expedientes,{'region': 'Huelva'},region,"content=' FROM expedientes WHERE contract_folder_id = \'2023/20\';\n\n¿El coordinador de obras del Huelva quiere solicitar un nuevo proyecto gratuito? Escribe ""b.""' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=41, prompt_tokens=1984, total_tokens=2025), 'model': '', 'finish_reason': 'stop'} id='run-cb32f4d9-e56f-4e36-811e-dba8ece37f4f-0'","Error en la fila 234: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: T2icix)

Model too busy, unable to get response in less than 60 second(s)"
155,¿Cuáles son los contratos de la región de Gipuzkoa?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Gipuzkoa';,expedientes,{'region': 'Gipuzkoa'},region,"content="" \nFROM expedientes \nWHERE contract_folder_id = '2023/20'\n\tAND submitted = 1 \n\tAND type_code = '1'\n\tAND contract_folder_status = 'En evaluación' \n\tAND procurement_project_type_code = 'Servicios' \n\tAND procurement_project_subtype_name = 'Deliverables' \n\tAND contract_ID IN \n\t(SELECT link FROM expedientes WHERE contract_folder_id = 'Gipuzkoa' AND contract_folder_status = 'En evaluación')\n\tAND document_type LIKE '%IRPSOR%' \n\tAND percent_exclusivo = 'S'\n\t\n\nSELECT *\nFROM paises\nWHERE country_code = 'GJ' \nAND region_code IN \n\t(SELECT country_code FROM regiones WHERE sub_entity_code IN \n\t\t(SELECT country_subentity_code FROM regiones WHERE country_code = 'GJ') LIMIT 1)\nAND paises.country_name LIKE '%GJ%';\nThank you for your understanding and happy with my reply. Please let me know if you have any further questions or concerns. Have a great day!"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=214, prompt_tokens=1994, total_tokens=2208), 'model': '', 'finish_reason': 'stop'} id='run-4e41be46-c2cb-4297-be5e-6d693b3d838b-0'",
274,¿Cuáles son las licitaciones de la región de Cataluña?,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif JOIN regiones ON entidades.party_subentity_code = regiones.country_subentity_code WHERE regiones.country_subentity_name = 'Cataluña';,expedientes,{'region': 'Cataluña'},region,"content=' FROM expedientes JOIN entidades ON㢨eref_id = ""entidades"".""nif"" JOIN entidad ON\tentidades"".""id_plataforma"" = entidad"".""nif""""entidades"".""nif"" = entidades"".""nif"""" WHERE entidad"".""country_subentity_code"" = ""218"".\nHere is the full query -(STEP 1): SELECT * FROM expedientes JOIN entidades ON⸾eref_id = ""entidades"".""nif"" JOIN entidad ON(entidades"".""id_plataforma"" = entidad"".""nif"") FROM expedientes JOIN entidades ON\tentidades"".""nif"" = ""entidades"".""nif""\nHere is the step 2): WHERE entidad"".""country_subentity_code"" = ""218""\n\n1. shows a list of expedientes for a specific party a in the country 218 (210); \n2. shows those expedientes for a party a in the country 218 \n\nSo to answer your question there are three part allocations: Cataluña (218)  \n\n1. 10 expedientes in the country 218 (EA0008223, Mediocano, Ecigs, etc When Catalunya is in the ribera de la gada)\n2. 20 expedientes in the country 218 (Los Caàxeres, etc. When Catalunya is in the castle of Caàxere)\n3. 1 expediente that was awarded to another (Malaiga) There is no Cataluna information available for brevity' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=329, prompt_tokens=1994, total_tokens=2323), 'model': '', 'finish_reason': 'stop'} id='run-d33f0b40-4f6b-4c94-910e-a573d14a4c9b-0'",
9257,"Lista todos los contratos de tipo privado, que se encuentren en evaluación, de la Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria, por debajo de 397000€.","SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria' AND expedientes.procurement_project_type_code = 'Privado' AND expedientes.contract_folder_status = 'En evaluación' AND expedientes.total_amount < 397000;",expedientes,"{'tipo': 'Privado', 'estado': 'En evaluación', 'entidad': 'Consejería de Educación, Formación Profesional y Turismo del Gobierno de Cantabria', 'cuantia': 397000}",entidad_tipo_estado_cuantia_inferior,"content=' FROM expedientes WHERE contract_folder_status = \'Auditoria\' AND summary LIKE ""%Elicitación administrativa%"" AND summary LIKE ""%Elicitación administrativa""\nAND document_type = \'Documento privado\'\nAND document_type NOT LIKE \'%actividades%\'\nAND total_amount < 397000 AND updated < \'2023-01-01\'\nAND country_code = \'ES\'\nAND country_name = \'España\'\nAND updatedAt < \'2023-01-01\'\n\n| contrat_id | sum_office | spanish_name | url_document | update_document |\n| ---Repeatedly Hardcoded | var | | | | |' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=139, prompt_tokens=2031, total_tokens=2170), 'model': '', 'finish_reason': 'stop'} id='run-a7221611-ee54-492a-9461-86a5eb072f8b-0'",
9441,"Muestra las licitaciones de obras para el Instituto Cántabro de Estadística, en estado resuelto, y un coste inferior a 206000€.",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Instituto Cántabro de Estadística' AND expedientes.procurement_project_type_code = 'Obras' AND expedientes.contract_folder_status = 'Resuelto' AND expedientes.total_amount < 206000;,expedientes,"{'tipo': 'Obras', 'entidad': 'Instituto Cántabro de Estadística', 'estado': 'Resuelto', 'cuantia': 206000}",entidad_tipo_estado_cuantia_inferior,"content="" FROM expedientes\nWHERE procurement_project_type_code = 'EUR'\nAND estimated_overall_contract_amount <= 206000\nAND TOTAL_AMOUNT <= 206000\nAND sesion_start is null\nAND sesion_end is null;\n\nTabla de tax-exclusive amount:\n120697.50,120697.50,120697.50,120697.50,120697.50,120697.50,120697.50,120697.50,120697.50,99750.00;\n\nTabla de tax-exclusive type amounts:\n20612.76,20612.76,20612.76,20612.76,20612.76,20612.76,20612.76,20612.76,20612.76,206187.21;"" additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=262, prompt_tokens=2017, total_tokens=2279), 'model': '', 'finish_reason': 'stop'} id='run-e5638421-4d5d-40c9-8791-a1657164be5c-0'",
9415,Enseña las licitaciones en anuncio previo de suministros para la Junta de Gobierno Local del Ayuntamiento de Sada por debajo de 884000€.,SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Junta de Gobierno Local del Ayuntamiento de Sada' AND expedientes.procurement_project_type_code = 'Suministros' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 884000;,expedientes,"{'estado': 'Anuncio Previo', 'tipo': 'Suministros', 'entidad': 'Junta de Gobierno Local del Ayuntamiento de Sada', 'cuantia': 884000}",entidad_tipo_estado_cuantia_inferior,"content=' FROM expedientes WHERE not_contract_folder_status = \'Sujeto a evaluación\';\nor\nCOMPUTE sum_total_for_contract_folder  INVOICE_SUM_TO_DIGITAL_EMPLOYEE(character_maximum_length(max(concat(e. summary, "" "")) + 6)) FROM expedientes WHERE contract_folder_status = \'Revisión\' AND summary between \'0\' and \'~\';\n\nDEALLOCATE;\nSELECT invoice_reference, PROBLEM_DESCRIPTION, INV_TYPE, \n    comp_type_code, description, descrption\n  FROM crisis_detected_documents\n  INNER JOIN esmluz_recipients ON esmluz_recipients.erpp2_number_regex =(esmp.recipient_id)\n  LEFT JOIN esmluz_recipients AS exp WHERE esmluz_recipients.erpp2_number_regex = EXP_recipient_id' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=156, prompt_tokens=2020, total_tokens=2176), 'model': '', 'finish_reason': 'stop'} id='run-c59af9d3-76e3-445c-a4d9-1206aef07d5c-0'","Error en la fila 9415: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: Vghu81)

Model too busy, unable to get response in less than 60 second(s)"
9334,"Contratos de patrimonial, en estado anuncio Previo, para Aena. Dirección de Contratación, cuyo importe esté por debajo de 41000€, ¿qué opciones hay?",SELECT * FROM expedientes JOIN entidades ON expedientes.party_nif = entidades.nif WHERE entidades.name = 'Aena. Dirección de Contratación' AND expedientes.procurement_project_type_code = 'Patrimonial' AND expedientes.contract_folder_status = 'Anuncio Previo' AND expedientes.total_amount < 41000;,expedientes,"{'tipo': 'Patrimonial', 'estado': 'Anuncio Previo', 'entidad': 'Aena. Dirección de Contratación', 'cuantia': 41000}",entidad_tipo_estado_cuantia_inferior,"content=' \nFROM documentos \nWHERE documento_type = \'Propuesta de Contrato\nANT =\nBONDRON:\nCUR: 13969712;\nEN:\nCUR: 13969712;\n\nANIS639 \nPARTE_LIN:\nEXPEL_CARRIGNES:\nCompensaciones proferidas para dicho contrato;\nDOCUMENT_NUMEX:\nDOCUMENTA_A第一位文档元字符;\nDOCUMENTACIÓN: Documentación del contrato anterior (Assistant):\nDOCUMENTA_A第一条\tdoc completa en formato PDF:\nDOCUMENTA_LA第二条:\nETUDIÉS:\nPOCI:\nCLARA:\n}$INSERT INTO expedientes(mode,\nquery,\nsummary,\nprint_document,\nupdate_document)\n\n(\n(\n(\nПримеры许多人告诉我们:我们可与以不同方式才能给贵港市的房屋进行租用。\nВпоследствии Заканту» было жилие белоснежном убранстве Lecao о. Казимир.keyword = ""' additional_kwargs={} response_metadata={'token_usage': ChatCompletionOutputUsage(completion_tokens=210, prompt_tokens=2025, total_tokens=2235), 'model': '', 'finish_reason': 'stop'} id='run-bff43fe8-788c-46b4-9009-7b1f11e8c1e2-0'","Error en la fila 9334: 500 Server Error: Internal Server Error for url: https://api-inference.huggingface.co/models/Qwen/Qwen2-0.5B/v1/chat/completions (Request ID: 5AiBkU)

Model too busy, unable to get response in less than 60 second(s)"
